still_alive,age,pericardial,fractional,epss,lvdd,wall_score,wall_index,alive_at_1
0.0,0.0384615384615,0.0,0.0538461538462,0.107692307692,0.0769230769231,0.0230769230769,0.00769230769231,0.438461538462
1.0,0.219785738537,1.0,0.910834404739,0.886691497666,0.623732116004,0.294085350354,0.684638758287,1.0
1.0,0.464744691956,1.0,0.999582036932,0.913997472053,0.871147090272,0.446210436695,0.747357125179,1.0
1.0,1.0,1.0,0.99999999776,0.999999999228,1.0,0.999999999798,0.999999999934,1.0
1.0,0.934419174058,1.0,0.984040652648,0.825923298469,0.797401461056,0.987411879367,0.958912706446,1.0
1.0,0.862837894094,1.0,0.809837936301,0.691884893232,0.940785773907,0.959856356013,0.96444681141,1.0
1.0,0.842828728432,1.0,0.709085040167,0.336232570697,0.910079670634,0.882739351188,0.927589146931,1.0
1.0,0.967947741001,1.0,0.943641534543,0.980369928602,0.80553861108,0.975480260749,0.958483508769,1.0
0.963866918421,0.386099336608,0.991182981524,0.833773709109,0.742341773873,0.942562964853,0.980410542724,0.838177652043,0.93757873273
1.0,0.822379396526,0.984181945901,0.452453658445,0.388268260671,0.278539259772,0.542651385722,0.90797438264,0.921398150279
1.0,0.762908708276,1.0,0.603377061485,0.397575723046,0.483485204247,0.877074304943,0.976196915722,0.766177110437
1.0,0.821310558653,1.0,0.889767278526,0.729220760038,0.975338777442,0.966978313899,0.982359550828,0.97412337257
1.0,0.990417934169,1.0,0.876706922396,0.616604490521,0.678721871368,0.967736134588,0.977247122863,0.908261584357
1.0,0.996722012067,1.0,0.952605591353,0.571308103104,0.763875457334,0.995802580934,0.97655866235,0.921398150279
1.0,0.814178145287,1.0,0.791042745639,0.793898038434,0.82095265766,0.980986814688,0.969424710862,0.934556197194
