Age,Number of sexual partners,First sexual intercourse,Num of pregnancies,Smokes,Smokes (years),Smokes (packs/year),Hormonal Contraceptives,Hormonal Contraceptives (years),IUD,IUD (years),STDs,STDs (number),STDs:condylomatosis,STDs:cervical condylomatosis,STDs:vaginal condylomatosis,STDs:vulvo-perineal condylomatosis,STDs:syphilis,STDs:pelvic inflammatory disease,STDs:genital herpes,STDs:molluscum contagiosum,STDs:AIDS,STDs:HIV,STDs:Hepatitis B,STDs:HPV,STDs: Number of diagnosis,STDs: Time since first diagnosis,STDs: Time since last diagnosis
0.0,0.030303030303,0.00815850815851,0.0652680652681,0.0151515151515,0.0151515151515,0.0151515151515,0.125874125874,0.125874125874,0.136363636364,0.136363636364,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.0,0.917249417249,0.917249417249
0.561747924866,0.346994344066,0.888650921074,0.207123984409,1.0,0.0883799353415,0.281733464404,1.0,0.459694476952,1.0,0.657625906373,0.0,2.15144380208e-24,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.28853082483e-35,0.970323748164,0.84831644901
0.687017694376,0.00725615060935,0.000215609256352,0.000112878153967,1.0,0.400037514221,0.114415787866,1.0,0.0398115697715,1.0,0.666698822121,0.0,2.21142596294e-226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.763100935404,0.894698900057
1.0,1.0,0.999999999999,0.999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999999,1.0,0.999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999997,0.999999999999
1.0,0.985265266629,0.965914728088,0.748723279176,1.0,0.938452267577,0.975014995169,1.0,0.889656015662,1.0,0.687381110987,1.0,0.985211122482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85938630317,0.693464565481
1.0,0.968638928379,0.983761295806,0.908803161066,1.0,0.970860664661,0.970109891914,1.0,0.439624414478,1.0,0.641170028784,1.0,7.42120451057e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000767460979736,0.00219094359859
1.0,0.935218182012,0.985790815695,0.769887156487,1.0,0.997528574653,0.936214691892,1.0,0.0397643733023,1.0,0.000811089540906,1.0,1.29064128037e-21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.20381568259e-13,1.48235993619e-06
1.0,0.973929218982,0.913956285324,0.96508583451,1.0,0.948772850136,0.941286567743,1.0,0.549830773878,1.0,0.385207396084,1.0,0.428947840983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.854544792978,0.810896059308,0.418459776013,0.784133765733,0.721681376097,0.049590359523,0.41413142486,0.920092581647,0.547760762824,0.897740048577,0.664830584368,0.00349023991463,1.63499535118e-06,0.0272653381106,nan,0.390009423525,0.030439181648,0.198451253034,0.66796545848,0.66796545848,0.66796545848,nan,0.198451253034,0.66796545848,0.781237325734,0.368114808637,0.928456626008,0.781011152545
0.0265250866117,1.02196874971e-14,0.00453324240389,0.0993299803555,0.955480346575,0.399304796099,0.112781626386,0.979185854053,0.0228928605775,0.967263974974,0.662558683158,0.00349023991463,0.46234961455,0.747222463893,nan,0.879664167506,0.763119481545,0.00958844518392,0.99643933012,0.927057062353,0.952518392499,nan,0.0055465427838,0.978028284868,0.994961117687,1.92361900441e-14,0.998040683195,0.807233237801
1.0,0.826772167376,0.868031624809,0.338332350418,0.995010267634,1.0,1.0,0.925003821689,0.635281247367,0.961372643934,1.0,0.966580601706,1.0,0.975679190607,nan,0.992864484228,0.975973999697,0.984720536373,0.99643933012,0.99643933012,0.99643933012,nan,0.984720536373,0.99643933012,0.994961117687,1.0,6.38595110352e-47,3.18652392701e-43
1.0,0.951428272798,0.953841005555,0.975099071385,0.991805570824,0.938453148891,0.975013738961,0.990817361972,0.918512736535,0.988516292752,0.686415709399,0.987813635035,0.985246084111,0.999462963929,nan,0.994342527346,0.995976450707,0.997016691223,0.99643933012,0.99643933012,0.978028284868,nan,0.996895419109,0.99643933012,0.994961117687,1.0,0.815543579706,0.626514870689
1.0,0.791214526454,0.985972646936,0.606902890287,0.995010267634,0.970859034359,0.97010823934,0.995610251992,0.302643990526,0.961372643934,0.639640143357,0.720753033668,1.32621395562e-08,0.987569696402,nan,0.992864484228,0.987993620241,0.660913520457,0.99643933012,0.99643933012,0.99643933012,nan,0.905917206334,0.99643933012,0.994961117687,1.0,4.54931310622e-15,6.34932319633e-14
1.0,0.999616553843,0.982329405105,0.832363714787,0.997647106145,0.88268603928,0.979377756072,0.952980700161,0.755221440986,0.964318065962,0.000814382224123,0.720753033668,6.02520770202e-20,0.975679190607,nan,0.992864484228,0.975973999697,0.984720536373,0.99643933012,0.99643933012,0.99643933012,nan,0.984720536373,0.99643933012,0.994961117687,1.0,7.78228821657e-24,1.34045012927e-33
1.0,0.797172574099,0.983879298601,0.911442073791,0.999716029646,0.986939088987,0.953360449634,0.925003821689,0.849179982108,0.961372643934,0.567488161914,0.966580601706,0.427158604066,0.975679190607,nan,0.992864484228,0.975973999697,0.984720536373,0.99643933012,0.99643933012,0.99643933012,nan,0.984720536373,0.99643933012,0.994961117687,1.0,0.0074830397712,0.0074830397711
