case_number,number_of_days,status,drug,age,sex,day,presence_of_asictes,presence_of_hepatomegaly,presence_of_spiders,presence_of_edema,serum_bilirubin,serum_cholesterol,albumin,alkaline_phosphatase,SGOT,platelets,prothrombin_time
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308483290488,0.0313624678663,0.0298200514139,0.0,0.0,0.422107969152,0.0,0.0308483290488,0.0,0.0375321336761,0.0
1.06604391311e-06,0.690652886712,3.08518237893e-06,1.0,0.651195697162,1.0,1.5521412057e-06,1.0,1.0,1.0,0.712945991764,0.0776393890796,0.9102234481,0.0296582798379,0.467438323916,0.0105699504469,0.248937953564,0.786088835316
0.400451918195,0.754733413606,0.746891297743,1.0,0.855834042245,1.0,0.480936838489,1.0,0.0,1.0,0.578005319282,0.289719831791,0.233321311235,0.773223361239,0.426209320252,0.308859510685,0.213211867752,0.441578820736
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999994,1.0,1.0,1.0,0.999999999996,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.834196357614,1.0,0.949201436323,1.0,0.943771244236,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.694888628437,1.0,0.893689787702,1.0,0.503761181409,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.589533829858,1.0,0.639492290088,1.0,0.319682817139,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.309830492171,1.0,0.773934317233,1.0,0.560358971189,1.0
0.134132096165,0.014462468931,4.19994243719e-06,0.999494307725,0.821729687812,0.972348381393,5.70798520507e-07,0.986917564866,0.997716825376,0.987952758088,0.713390545956,0.0728046899,0.965460288505,0.000406179394375,0.829989679786,0.103775543926,0.341565739924,0.0902110754263
0.617332959751,0.155817316395,0.746891297652,0.999179540174,0.259557384416,0.994983751006,0.0246091834277,0.971832140647,0.983735852789,0.98815663072,0.578005319242,0.2159645719,0.2084789296,0.0020155850165,0.226774045873,0.168285017957,0.0811245141917,0.212610133924
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992275868958,0.975244592633,0.984230059068,1.0,1.0,4.21457201143e-14,1.0,0.730120671974,1.0,0.176667539583,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993711731989,0.997683111961,0.994027878031,1.0,1.0,0.7927515719,1.0,0.923004629339,1.0,0.747121207294,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.980443757063,0.985376531255,0.976579171902,1.0,1.0,0.400881678498,1.0,0.816377083491,1.0,0.855187978726,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968962281841,0.977994065365,0.968566750912,1.0,1.0,0.0622611651283,1.0,0.852859347986,1.0,0.886996208204,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.956053426273,0.978814257851,0.973908062332,1.0,1.0,0.115410773291,1.0,0.895143929288,1.0,0.718718711863,1.0
