AGE,SEX,STEROID,ANTIVIRALS,FATIGUE,MALAISE,ANOREXIA,LIVER_BIG,LIVER_FIRM,SPLEEN_PALPABLE,SPIDERS,ASCITES,VARICES,BILIRUBIN,ALK_PHOSPHATE,SGOT,ALBUMIN,PROTIME,HISTOLOGY
0.0,0.0,0.00645161290323,0.0,0.00645161290323,0.00645161290323,0.00645161290323,0.0645161290323,0.0709677419355,0.0322580645161,0.0322580645161,0.0322580645161,0.0322580645161,0.0387096774194,0.187096774194,0.0258064516129,0.103225806452,0.432258064516,0.0
0.739716253136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.140511838187,0.749857201232,0.72131394039,0.755397251268,0.853858988574,1.0
0.633448980136,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.213267771044,0.840848557395,0.865980831357,0.639533478634,0.657173926943,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999999,0.99999999999,1.0,1.0,0.999999999997,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.864161402136,0.826450772806,0.943281342954,0.843851491102,0.886954492962,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988884164118,0.941548445681,0.939381694152,0.823282258607,0.842350004275,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990609952312,0.226926543645,0.762596075224,0.906260439886,0.214236645194,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.980789219202,0.954069105993,0.957755365256,0.935529867909,0.659950011413,1.0
0.296332360821,0.910307969921,0.97047216161,0.765999538791,0.998914216975,0.985964523925,0.886731656368,0.979061892143,0.905812846728,0.975070165131,0.953706773807,0.960896158143,0.987723884354,0.231319515326,0.706906098171,0.707043605293,0.407328729056,0.825128712541,0.937355002109
0.238843002703,1.0,0.984489889341,1.0,0.996217285046,0.964267910339,0.921366699239,0.962890238456,0.943490152913,0.961407742543,0.985874052109,0.98990491217,0.993663756908,0.176972241747,0.602187905776,0.830668967064,0.122097567316,0.289875529037,0.948317020766
1.0,1.0,0.994918815992,1.0,0.996217285046,0.99583101982,0.997363652546,0.976507730104,0.952172607805,0.987131452133,0.981528291831,0.98990491217,0.990495760235,0.943580750623,0.331737377085,0.94475433673,0.533433476177,8.11939015841e-06,1.0
1.0,1.0,0.994785102503,1.0,0.992995036057,0.993644052126,0.997363652546,0.990132072203,0.993909286613,0.987131452133,0.975010719375,0.994952355078,0.993663756908,0.900223283181,0.597057643514,0.942845677264,0.962718266855,0.433458845945,1.0
1.0,1.0,0.994918815992,1.0,0.996217285046,0.993644052126,0.997363652546,0.976507730104,0.97303171566,1.0,0.996740004629,0.994952355078,0.990495760235,0.972347054658,0.871238884319,0.893820034054,0.707874642837,0.454077195379,1.0
1.0,1.0,0.994918815992,1.0,0.996217285046,0.993644052126,0.997363652546,0.976507730104,0.974771005,1.0,0.975010719375,0.979811440308,0.993663756908,0.934207570525,0.167784157179,0.907252938126,0.594343005598,0.669525616816,1.0
1.0,1.0,0.994918815992,1.0,0.996217285046,0.993644052126,0.989949172871,0.976507730104,0.97303171566,0.987131452133,0.992393438195,0.98990491217,0.990495760235,0.976096364663,0.698054794007,0.997134508438,0.724456723504,0.0420059300547,1.0
