HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical
0.0,0.0384615384615,0.0,0.0538461538462,0.107692307692,0.0769230769231,0.0230769230769,0.00769230769231,0.0,0.0,0.00645161290323,0.0,0.00645161290323,0.00645161290323,0.00645161290323,0.0645161290323,0.0709677419355,0.0322580645161,0.0322580645161,0.0322580645161,0.0322580645161,0.0387096774194,0.0258064516129,0.103225806452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308483290488,0.0313624678663,0.0298200514139,0.0,0.0,0.0,0.0308483290488,0.0,0.0375321336761,0.0,0.0,0.030303030303,0.00815850815851,0.0652680652681,0.0151515151515,0.0151515151515,0.0151515151515,0.125874125874,0.125874125874,0.136363636364,0.136363636364,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.0
still_alive,age,pericardial,fractional,epss,lvdd,wall_score,wall_index,AGE,SEX,STEROID,ANTIVIRALS,FATIGUE,MALAISE,ANOREXIA,LIVER_BIG,LIVER_FIRM,SPLEEN_PALPABLE,SPIDERS,ASCITES,VARICES,BILIRUBIN,SGOT,ALBUMIN,HISTOLOGY,case_number,number_of_days,status,drug,age,sex,day,presence_of_asictes,presence_of_hepatomegaly,presence_of_spiders,presence_of_edema,serum_bilirubin,albumin,alkaline_phosphatase,SGOT,platelets,prothrombin_time,Age,Number of sexual partners,First sexual intercourse,Num of pregnancies,Smokes,Smokes (years),Smokes (packs/year),Hormonal Contraceptives,Hormonal Contraceptives (years),IUD,IUD (years),STDs,STDs (number),STDs:condylomatosis,STDs:cervical condylomatosis,STDs:vaginal condylomatosis,STDs:vulvo-perineal condylomatosis,STDs:syphilis,STDs:pelvic inflammatory disease,STDs:genital herpes,STDs:molluscum contagiosum,STDs:AIDS,STDs:HIV,STDs:Hepatitis B,STDs:HPV,STDs: Number of diagnosis
1.0,0.219785738537089,1.0,0.9108344047394901,0.8866914976656596,0.6237321160044343,0.6846387582865818,1.0,0.893951304349709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5261049643715376,0.7420121934354557,0.971971078172866,0.8691879752662894,1.0,1.0660439131095641e-06,0.6906528867121763,3.0851823789265612e-06,0.6511956971620603,1.0,1.5521412056991291e-06,1.0,1.0,1.0,0.7129459917642997,0.07763938907958064,0.9102234480997183,0.02965827983786003,0.46743832391611495,0.01056995044690199,0.24893795356441087,0.7860888353158094,0.561747924866465,0.3469943440657459,0.8886509210738013,0.2071239844088778,1.0,0.08837993534152042,0.28173346440441027,1.0,0.45969447695162113,1.0,0.6576259063733474,0.0,2.151443802081034e-24,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9703237481643274,0.8483164490095835
1.0,0.37847882995298754,1.0,0.7576416170940842,0.7377984356844687,0.6208446518888342,0.9157102018517511,1.0,0.949916536704364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5474824063891656,0.4903638877452323,0.8268421960560345,0.2161331721870511,1.0,0.49244660225825543,0.7257530955733054,0.7468912977431577,0.8182410151488814,1.0,0.707725080764801,1.0,0.0,1.0,0.8004607777581934,0.36416972460360175,0.20949606735185566,0.7436949081706319,0.3749084966945403,0.36854653242698676,0.3398484984975726,0.6861342664036768,5.7853454508723785e-06,6.961028422793849e-05,0.014206631870279027,0.4504328161734955,1.0,0.21607829834954995,0.0792808417627906,1.0,0.017190344828288733,1.0,0.3857628983277098,0.0,1.4244387305452427e-223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004869669392592435,0.0011410024001989162
1.0,1.0,1.0,0.9999999977600806,0.999999999228159,0.999999999999993,0.9999999999341028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999992186,0.9999999999999989,0.9999999999996041,0.9999999999966497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999935331,1.0,0.9999999999996926,1.0,0.999999999996077,1.0,1.0,0.9999999999997713,0.9999999999987436,0.9999999999976655,1.0,0.9999999999997425,0.999999999999974,1.0,0.9999999999996352,1.0,0.9999999999994562,1.0,0.999999999999224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999973663,0.9999999999992488
1.0,0.90134571732208,1.0,0.8921636331908265,0.8228503544245275,0.9322595765218783,0.9708539021355738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8702253528365067,0.9976934190096006,0.9273055698135407,0.6021060639293936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8868868249515135,1.0,0.8899882045450429,1.0,0.9025642353770603,1.0,1.0,0.9393932456595127,0.7592813767280768,0.7751031233988834,1.0,0.9983276572643838,0.9490942064163554,1.0,0.9598801977904441,1.0,0.8177488432323508,1.0,0.8493952373075191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7409808076381461,0.8201495579740035
1.0,0.9684770391794038,1.0,0.9361550464756151,0.9392374567604328,0.8198489601562203,0.9433880800941556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999838905001771,0.9961743723693794,0.9746003555366214,0.6790420483663324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2803393262948748,1.0,0.7547676882413489,1.0,0.5791759046633784,1.0,1.0,0.9497370995797593,0.9178301762598309,0.9563050799233574,1.0,0.8420760209505013,0.97122677620174,1.0,0.8338515281876799,1.0,0.8774493697733212,1.0,0.9873807216003755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4809600741131269,0.03216221554256771
1.0,0.967150258619615,1.0,0.9603728188772162,0.996129290669959,0.9704157074976812,0.9589127064463383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.926804580045474,0.9836031827622984,0.8697377818742729,0.7094318102501569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.06374556498082051,1.0,0.9320025614372383,1.0,0.7516439692019526,1.0,1.0,0.8544874142377603,0.8909539135623816,0.8250370176528529,1.0,0.9478489166966637,0.9925842076688883,1.0,0.8686719272494305,1.0,0.7413483391468711,1.0,0.9200365904309363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6183599171221286,0.9093292947186005
1.0,0.8960432334462781,1.0,0.9221629278548721,0.9835888085215492,0.9647214688758928,0.965784108522005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9515681225424082,0.9372253368502117,0.8346567238821525,0.9587795277170124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.07197659825240316,1.0,0.938588045123003,1.0,0.713998167288654,1.0,1.0,0.8921399531006868,0.8240618145797505,0.8584634500342044,1.0,0.9818512038332153,0.9835092042367082,1.0,0.9007285661849112,1.0,0.8926776986287402,1.0,0.96231510089426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.791474444448763,0.9086463176059193
1.0,0.9062202183169039,1.0,0.9838801866359588,0.9822328999153744,0.9499749858354647,0.9847814743761227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996829240266401,0.9557248022045823,0.9322181286886493,0.8745249986405628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.06348118031327643,1.0,0.9522011414592666,1.0,0.6887400875103608,1.0,1.0,0.8882860588000588,0.8584380334857143,0.8889266879857678,1.0,0.99527898877247,0.9895484605217726,1.0,0.8361130951812616,1.0,0.879187962945609,1.0,0.9981679654179964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7691345029423001,0.9398049798692827
1.0,0.9813006238208992,1.0,0.9508139335098713,0.9918584268746645,0.9135501410371448,0.945720634979281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9914405308454859,0.9972975002123204,0.9230158796565187,0.7353351105200774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3134330020175123,1.0,0.8162623567632551,1.0,0.6820921222250196,1.0,1.0,0.9684994494149424,0.9276978662413325,0.9774592157284117,1.0,0.8137053166605328,0.7397202447936161,1.0,0.4945504980995244,1.0,0.41778018168051545,1.0,0.4431432064660538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04892821824019197,0.3033334410208118
