HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical
0.0,0.0384615384615,0.0,0.0538461538462,0.107692307692,0.0769230769231,0.0230769230769,0.00769230769231,0.438461538462,0.0,0.0,0.00645161290323,0.0,0.00645161290323,0.00645161290323,0.00645161290323,0.0645161290323,0.0709677419355,0.0322580645161,0.0322580645161,0.0322580645161,0.0322580645161,0.0387096774194,0.187096774194,0.0258064516129,0.103225806452,0.432258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308483290488,0.0313624678663,0.0298200514139,0.0,0.0,0.422107969152,0.0,0.0308483290488,0.0,0.0375321336761,0.0,0.0,0.030303030303,0.00815850815851,0.0652680652681,0.0151515151515,0.0151515151515,0.0151515151515,0.125874125874,0.125874125874,0.136363636364,0.136363636364,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.122377622378,0.0,0.917249417249,0.917249417249
still_alive,age,pericardial,fractional,epss,lvdd,wall_score,wall_index,alive_at_1,AGE,SEX,STEROID,ANTIVIRALS,FATIGUE,MALAISE,ANOREXIA,LIVER_BIG,LIVER_FIRM,SPLEEN_PALPABLE,SPIDERS,ASCITES,VARICES,BILIRUBIN,ALK_PHOSPHATE,SGOT,ALBUMIN,PROTIME,HISTOLOGY,case_number,number_of_days,status,drug,age,sex,day,presence_of_asictes,presence_of_hepatomegaly,presence_of_spiders,presence_of_edema,serum_bilirubin,serum_cholesterol,albumin,alkaline_phosphatase,SGOT,platelets,prothrombin_time,Age,Number of sexual partners,First sexual intercourse,Num of pregnancies,Smokes,Smokes (years),Smokes (packs/year),Hormonal Contraceptives,Hormonal Contraceptives (years),IUD,IUD (years),STDs,STDs (number),STDs:condylomatosis,STDs:cervical condylomatosis,STDs:vaginal condylomatosis,STDs:vulvo-perineal condylomatosis,STDs:syphilis,STDs:pelvic inflammatory disease,STDs:genital herpes,STDs:molluscum contagiosum,STDs:AIDS,STDs:HIV,STDs:Hepatitis B,STDs:HPV,STDs: Number of diagnosis,STDs: Time since first diagnosis,STDs: Time since last diagnosis
1.0,0.219785738537089,1.0,0.9108344047394901,0.8866914976656596,0.6237321160044343,0.29408535035412814,0.6846387582865818,1.0,0.7397162531360972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14051183818674312,0.7498572012317706,0.7213139403895361,0.7553972512684762,0.8538589885740779,1.0,1.0660439131095641e-06,0.6906528867121763,3.0851823789265612e-06,1.0,0.6511956971620603,1.0,1.5521412056991291e-06,1.0,1.0,1.0,0.7129459917642997,0.07763938907958064,0.9102234480997183,0.02965827983786003,0.46743832391611495,0.01056995044690199,0.24893795356441087,0.7860888353158094,0.561747924866465,0.3469943440657459,0.8886509210738013,0.2071239844088778,1.0,0.08837993534152042,0.28173346440441027,1.0,0.45969447695162113,1.0,0.6576259063733474,0.0,2.151443802081034e-24,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.288530824833842e-35,0.9703237481643274,0.8483164490095835
1.0,0.46474469195591306,1.0,0.999582036932257,0.9139974720525454,0.8711470902724228,0.4462104366952998,0.7473571251792241,1.0,0.6334489801358361,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21326777104446465,0.8408485573949416,0.8659808313571004,0.6395334786344249,0.6571739269432214,1.0,0.4004519181952937,0.7547334136057116,0.7468912977431577,1.0,0.8558340422454194,1.0,0.4809368384892553,1.0,0.0,1.0,0.5780053192824208,0.2897198317911646,0.23332131123478708,0.7732233612389913,0.42620932025169456,0.3088595106854684,0.21321186775155843,0.4415788207363789,0.6870176943763785,0.00725615060935383,0.0002156092563522295,0.00011287815396662992,1.0,0.40003751422081835,0.11441578786584493,1.0,0.03981156977147146,1.0,0.6666988221210377,0.0,2.211425962943774e-226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7631009354038709,0.8946989000572256
1.0,1.0,1.0,0.9999999977600806,0.999999999228159,0.999999999999993,0.9999999997983356,0.9999999999341028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999992186,0.9999999999899905,0.9999999999999989,0.9999999999996041,0.9999999999966497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999935331,1.0,0.9999999999996926,1.0,0.999999999996077,1.0,1.0,0.9999999999997713,0.9999999999987436,0.9999999999976655,1.0,0.9999999999997425,0.999999999999974,1.0,0.9999999999996352,1.0,0.9999999999994562,1.0,0.999999999999224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999973663,0.9999999999992488
1.0,0.9245393909522214,1.0,0.8699714993934785,0.9574121753789986,0.8280601657922522,0.9831992279158638,0.9991636144226878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9342920269428643,0.8794698631459378,0.9101787348714243,0.808445197926277,0.3449444159309326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666087723388714,1.0,0.9974063083688912,1.0,0.9629821742219417,1.0,1.0,0.8383103692580032,0.9723236215493172,0.8637043478783376,1.0,0.9571639841935298,0.9499569757135503,1.0,0.6250533418328574,1.0,0.9105516414520644,1.0,0.8819066980780886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7617547329933054,0.8471725934662253
1.0,0.8428287284324804,1.0,0.7090850401668763,0.3362325706966385,0.9100796706338747,0.8827393511880519,0.9275891469310598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906099523122099,0.22692654364463744,0.7625960752237425,0.9062604398856078,0.21423664519431115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5895338298580884,1.0,0.63949229008806,1.0,0.31968281713896113,1.0,1.0,0.9352181820118979,0.9857908156946071,0.7698871564869251,1.0,0.9975285746529708,0.936214691892138,1.0,0.0397643733023389,1.0,0.0008110895409057364,1.0,1.2906412803686642e-21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2038156825863635e-13,1.4823599361875608e-06
1.0,0.8563589839294451,1.0,0.7577371317537608,0.6954219604081125,0.940131132312688,0.9522535573193397,0.9921182080483588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9287172629148055,0.958297289334408,0.9266918274677223,0.8234448082399405,0.5323462066793245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4967151917770377,1.0,0.8499573832028638,1.0,0.48363432164400033,1.0,1.0,0.9572080605924381,0.9655146125520265,0.992547785061194,1.0,0.9442325943006019,0.9508198694881898,1.0,0.37783358306627146,1.0,0.5123373064357299,1.0,1.377270572362832e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0001440732700401126,0.00041099924858321407
1.0,0.862837894093801,1.0,0.8098379363008424,0.6918848932324955,0.9407857739067,0.9598563560129325,0.9644468114099505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888841641181599,0.941548445680632,0.93938169415187,0.8232822586070088,0.8423500042754185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6948886284373675,1.0,0.8936897877023187,1.0,0.5037611814088048,1.0,1.0,0.968638928379449,0.9837612958064114,0.9088031610660641,1.0,0.9708606646612981,0.9701098919144208,1.0,0.4396244144776075,1.0,0.6411700287837796,1.0,7.421204510571522e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0007674609797364635,0.0021909435985891785
1.0,0.9197298642222486,1.0,0.7665117842159241,0.7394404140553874,0.9610941543271676,0.9907174947758842,0.9842096169055914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9251453504708966,0.8935211141602202,0.9682204358450003,0.8981663372291041,0.9130321739686283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6382691420226168,1.0,0.8740988546000275,1.0,0.5075561046439834,1.0,1.0,0.9963223832493707,0.9851197197625016,0.7730555833091701,1.0,0.9736212321480102,0.9778580607979486,1.0,0.4219723375191473,1.0,0.769239821190931,1.0,3.960499216233357e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0018613292607147507,0.005121592812311953
1.0,0.9772707132300862,1.0,0.9448194756254328,0.9660881775777463,0.8520668118281618,0.9588413103303879,0.9671815346417925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9870454689884978,0.964151987709726,0.9858936067293756,0.9546139349233229,0.6804015964937322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3055016112904817,1.0,0.773166025361746,1.0,0.6782951918125925,1.0,1.0,0.9691362791759423,0.927406280883206,0.9642640039430903,1.0,0.7754299814204678,0.6868795187658729,1.0,0.3302148742611115,1.0,0.4408718202795795,1.0,0.4289478409830908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15128737922766555,0.27278155185945113
