207356_at,220322_at,232082_x_at,210038_at,216834_at,236495_at
1.08753369851,0.881668390368,0.804560490169,-0.663889124762,-0.166069538436,-0.498253217129
0.979049690708,0.913702235421,0.91354911702,2.64340800265,0.539833925708,0.196867795978
0.784847603151,0.988417086089,0.810346246494,0.759659191473,0.649723639358,0.971770913939
1.470671829,1.31010503549,1.06817926869,1.71434051143,2.0353244844,1.54943392522
0.803625975686,0.763434858353,1.11712469412,1.45601501615,1.21033957434,0.230127567723
-2.196048,-2.079744,-0.932117,-0.557691,-0.887704,0.017117
1.2999712701,1.42520619199,0.926193604056,1.28517946739,0.322179415181,-0.488972632789
-2.008554,-1.248647,-0.466015,-0.590904,-1.1016,0.144472
-0.529638474299,-0.999439583628,-0.754223836371,-0.821515731539,-1.04964341357,-1.56944819883
4.749274,2.932099,2.690616,1.279781,1.878969,0.328317
-3.038828,-1.012548,-0.762609,-0.759047,-1.415698,-0.312862
1.25206980098,1.26548497068,1.13884139829,1.54961495855,0.49876219068,-0.5673962648
3.389456,1.323562,0.642346,-0.063047,1.815337,-0.046869
0.593308203294,0.353535731109,0.365517497444,-1.07386486067,-0.553264721132,0.219221047926
-2.695154,-1.614569,-1.393335,-0.554902,-0.940694,0.03233
0.567018481745,0.476813664115,0.480559415302,0.0664976595667,-0.973726672371,-0.40245058052
5.224687,3.642443,1.611876,1.766685,2.047424,0.70038
0.822404348221,0.951433706187,0.8870408584,0.944928172351,1.20449982502,1.1462752307
-2.823615,-0.735477,-1.164032,-0.484259,-1.105982,0.004348
1.31695243817,1.43061958035,1.33489390182,0.497630728029,0.35454865438,1.9557441737
-0.730650164083,-0.90555721507,-0.100041089946,-0.391511959957,-0.73603820399,-0.817865318535
1.24745843654,1.0315769016,0.851251133986,-0.642654247109,0.105384097406,-0.50156484058
-0.322715524208,0.0968010334434,-0.27042395253,0.236806787046,-0.443644639916,-0.558860333759
5.239478,3.586498,1.308603,1.308577,1.246172,-0.104354
-2.193911,-1.895278,-1.691244,-0.247781,-0.894728,-0.029539
-1.26171300821,-1.39880532179,-0.944477404569,-0.579516448842,1.50142705037,3.41059424848
0.822404348221,0.963761499487,1.00975223745,1.39851774623,1.68919901881,0.40463188448
-1.79075,-1.036743,-0.446363,-0.8498,-0.939013,-0.004551
0.856205418784,0.979171241113,1.17848038364,0.759659191473,0.912512358882,1.08628937181
5.681017,3.836727,2.81133,1.149695,2.940259,0.026667
-0.983311848743,-0.90736538791,-1.65683738095,-1.26370508545,-0.887133777348,-0.433750104151
0.878739465826,0.91753227461,1.17848038364,1.28991179192,1.61328227761,1.84429249772
-3.13607658216,-1.74218912999,-0.74655437518,-0.882207294241,-0.296315750931,-0.811445072919
-0.355453852923,0.299088100631,0.0831920669146,0.310289528486,0.222110968802,-0.402574420419
0.8111373247,0.914450326285,1.05576900459,0.155937857232,0.556287650193,1.86610553732
-2.735122,-1.373526,-0.690734,-0.407159,-0.971323,0.028932
-1.0141204857,-0.469344471704,-0.723545991609,-0.863041537598,-1.05548316289,-0.511515778493
1.27399429939,1.68031880637,1.04404114791,1.41693915719,1.80280055795,3.50071526589
0.799870301179,1.01307267269,1.07877738816,1.51031799331,0.649723639358,1.27170020837
