Psoriasis,Psoriasis,Psoriasis,Psoriasis
floating,floating,floating,floating
0.01,0.001,0.01,0.001
Random,Random,MI,MI
0.858267716535,0.876640419948,0.892388451444,0.892388451444
0.866141732283,0.850393700787,0.937007874016,0.889763779528
10,49,9,26
1475.1452226134065,1786.1184957059168,1021.3589003366669,3118.121635251381
0.810062893082,0.841658671783,0.932785364624,0.867234435862
0.809324009324,0.788727858293,0.920769230769,0.86625985253
0.809640308723,0.803512682933,0.926210121012,0.865874037303
