RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC
forward,forward,forward,forward,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]"
0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001
Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI
0.770034843206,0.783972125436,0.759581881533,0.843205574913,0.675958188153,0.801393728223,0.773519163763,0.825783972125,0.703832752613,0.717770034843,0.724738675958,0.738675958188
0.697916666667,0.75,0.6875,0.802083333333,0.583333333333,0.645833333333,0.729166666667,0.75,0.708333333333,0.666666666667,0.78125,0.833333333333
31,73,23,57,18,59,20,40,19,44,16,37
648.18691896886,738.5814210021629,1057.2027675315494,1126.5440771745139,632.1301002302775,728.9956376731461,1052.0176158912582,1103.056353983664,636.8466784721877,693.0959585920164,1041.5637270684729,1095.3714529190675
0.649057115724,0.783024691358,0.605505165029,0.805266614132,0.592049808429,0.713527615702,0.76681692405,0.726840349666,0.793406285073,0.601590693257,0.617063492063,0.838542938543
0.661826661827,0.750537539134,0.528282828283,0.823929157262,0.471865171865,0.618164318164,0.642028342028,0.72513372296,0.648220769789,0.552513227513,0.5802054155,0.81163662046
0.636290639001,0.722787388173,0.508048781516,0.786190089561,0.463506234873,0.604392996824,0.642689623849,0.70314316208,0.648021999787,0.556904462077,0.577032048,0.808112184583
