MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis
forward,forward,forward,forward,floating,floating,floating,floating,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]",forward,forward,forward,forward,floating,floating,floating,floating,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]",forward,forward,forward,forward,floating,floating,floating,floating,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]",forward,forward,forward,forward,floating,floating,floating,floating,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]"
0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001
Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI
0.693925233645,0.761682242991,0.714953271028,0.775700934579,0.752336448598,0.764018691589,0.773364485981,0.766355140187,0.68691588785,0.754672897196,0.794392523364,0.775700934579,0.714953271028,0.761682242991,0.689252336449,0.759345794393,0.72,0.726666666667,0.753333333333,0.713333333333,0.68,0.786666666667,0.786666666667,0.8,0.826666666667,0.82,0.726666666667,0.846666666667,0.806666666667,0.66,0.82,0.74,0.689895470383,0.731707317073,0.745644599303,0.815331010453,0.724738675958,0.780487804878,0.749128919861,0.829268292683,0.728222996516,0.752613240418,0.742160278746,0.777003484321,0.672473867596,0.738675958188,0.766550522648,0.843205574913,0.832020997375,0.847769028871,0.832020997375,0.90813648294,0.837270341207,0.847769028871,0.884514435696,0.910761154856,0.821522309711,0.832020997375,0.821522309711,0.868766404199,0.855643044619,0.826771653543,0.868766404199,0.931758530184
0.699300699301,0.755244755245,0.678321678322,0.678321678322,0.692307692308,0.741258741259,0.79020979021,0.79020979021,0.594405594406,0.755244755245,0.748251748252,0.727272727273,0.65034965035,0.776223776224,0.692307692308,0.755244755245,0.72,0.62,0.78,0.74,0.62,0.76,0.68,0.74,0.68,0.68,0.66,0.7,0.58,0.66,0.72,0.72,0.697916666667,0.6875,0.708333333333,0.78125,0.677083333333,0.760416666667,0.833333333333,0.8125,0.541666666667,0.729166666667,0.708333333333,0.78125,0.614583333333,0.604166666667,0.708333333333,0.739583333333,0.874015748031,0.779527559055,0.795275590551,0.88188976378,0.811023622047,0.779527559055,0.897637795276,0.858267716535,0.771653543307,0.858267716535,0.842519685039,0.874015748031,0.866141732283,0.850393700787,0.874015748031,0.858267716535
37,123,25,80,27,99,22,67,17,68,19,59,23,62,21,50,16,32,11,30,11,19,14,30,14,29,5,24,14,11,11,14,29,64,25,67,21,78,22,52,20,55,21,47,21,47,20,37,14,23,4,35,9,42,7,28,12,34,5,22,10,24,6,19
30.11578851588406,36.89054585859647,50.662116416003926,57.231463992930685,298.1505078873462,213.7496270243314,148.40316963699843,174.18724130992064,31.77613340682592,47.26580925133658,54.38664076922396,63.98127754884172,34.7423645415015,59.82702993079465,56.05985353946289,71.34125725084641,62.15009212840232,63.13615230495998,90.58610042258351,94.15057403081437,247.20986167615956,171.17049861326177,138.93556331312357,202.9727628896644,56.05702581869991,58.10313726519507,81.38326290278837,85.30219620812477,55.95847275081633,55.6356768769092,82.43641740378189,82.7495993770608,667.8042370315934,736.486149592728,1084.5468990437193,1165.2862535324648,2610.1690767036744,1540.7958693579021,2389.3603762128496,2612.6057842288083,661.4616688102069,729.3021433633439,1077.1055229796038,1136.5650755487877,660.0825501981672,717.1105701811939,1092.6181712555917,1114.930102802351,389.93283323272044,406.1792554485219,661.1370181194616,713.135112557633,1905.448365923865,1319.5020877188363,1796.3169227538783,1122.9941874239885,388.4389305056102,427.13360175682465,667.7394276315244,693.2121350516609,383.1629670070106,407.5814094858142,662.1982487729329,687.8153883303967
0.722015164323,0.82022977023,0.734887723,0.68986013986,0.719771894772,0.749201051474,0.806872129425,0.834657067874,0.624644042826,0.779332109227,0.775452577725,0.769324614779,0.685349944173,0.794824872098,0.678922088013,0.762625446449,0.729100169779,0.623316912972,0.780096618357,0.764315619968,0.618961038961,0.7632,0.7088,0.794350649351,0.682666666667,0.696945812808,0.6672,0.720203735144,0.614779411765,0.659710144928,0.720519480519,0.722173174873,0.703332134136,0.699260649651,0.725909280936,0.816618566619,0.702637987013,0.778989018088,0.850687680375,0.835714285714,0.596388132477,0.775853587963,0.773576664462,0.797106481481,0.6545760918,0.639699074074,0.733306623932,0.769333791209,0.881391232081,0.766068801839,0.814623172103,0.877931546435,0.803911116526,0.789113317357,0.903714481342,0.86434590413,0.781533721328,0.861410742172,0.849043690113,0.874015748031,0.862140183297,0.84857662023,0.870078740157,0.85598539313
0.699300699301,0.755244755245,0.678321678322,0.678321678322,0.692307692308,0.741258741259,0.79020979021,0.79020979021,0.594405594406,0.755244755245,0.748251748252,0.727272727273,0.65034965035,0.776223776224,0.692307692308,0.755244755245,0.72,0.62,0.78,0.74,0.62,0.76,0.68,0.74,0.68,0.68,0.66,0.7,0.58,0.66,0.72,0.72,0.697916666667,0.6875,0.708333333333,0.78125,0.677083333333,0.760416666667,0.833333333333,0.8125,0.541666666667,0.729166666667,0.708333333333,0.78125,0.614583333333,0.604166666667,0.708333333333,0.739583333333,0.874015748031,0.779527559055,0.795275590551,0.88188976378,0.811023622047,0.779527559055,0.897637795276,0.858267716535,0.771653543307,0.858267716535,0.842519685039,0.874015748031,0.866141732283,0.850393700787,0.874015748031,0.858267716535
