MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms
forward,forward,forward,forward,backward,backward,backward,backward,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]",floating,floating,floating,floating
0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001
Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI
0.710280373832,0.754672897196,0.801401869159,0.771028037383,0.570093457944,0.801401869159,0.672897196262,0.778037383178,0.691588785047,0.731308411215,0.670560747664,0.796728971963,0.689252336449,0.810747663551,0.726635514019,0.803738317757,0.775700934579,0.794392523364,0.738317757009,0.771028037383
0.657342657343,0.734265734266,0.706293706294,0.776223776224,0.601398601399,0.825174825175,0.608391608392,0.741258741259,0.678321678322,0.72027972028,0.643356643357,0.741258741259,0.699300699301,0.762237762238,0.601398601399,0.818181818182,0.727272727273,0.699300699301,0.706293706294,0.762237762238
34,120,25,69,17,137,16,113,23,61,20,62,17,53,17,46,21,87,19,82
29.680173023216746,35.463801961209754,49.99295448341513,51.79386054552708,134.70323753595903,143.76224391234052,154.77726550524585,158.9422779990341,30.527902793428893,40.39187553807278,47.623812040232224,56.742925086266496,29.92906713048842,52.43986953265494,47.67606897131009,58.39941240699636,197.469437464566,145.10063413848866,104.2766355663498,162.01748850361537
0.664174546214,0.740779220779,0.730985125985,0.75018009768,0.61998015873,0.836625874126,0.576266233766,0.811721056721,0.706863553114,0.742350566101,0.60579243877,0.761272893773,0.6964996115,0.771051587302,0.64530071644,0.771964285714,0.754495798319,0.696014194139,0.689601370851,0.763667721168
0.649895104895,0.71088036963,0.683114524365,0.733804675716,0.585550699301,0.807673160173,0.613611111111,0.769005855256,0.689068986569,0.727431722689,0.581623376623,0.751011904762,0.685241865977,0.799886710512,0.58565018315,0.756587024087,0.709534632035,0.681314518815,0.707904040404,0.788115079365
0.631810922995,0.685472325027,0.685764378595,0.732034563161,0.549506133938,0.811057893712,0.572469755047,0.769053751804,0.66864465718,0.722097401036,0.571754327857,0.705091300512,0.668490052259,0.749517609406,0.580521586257,0.744095860803,0.701950412765,0.675783836719,0.651959173101,0.763966915193
