MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms
svm,svm,svm,svm,svm,svm,svm,svm,svm,svm,svm,rf,rf,rf,rf,rf,rf,rf,rf,rf,rf,rf
1,5,10,25,50,75,100,150,250,500,1000,1,5,10,25,50,75,100,150,250,500,1000
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
0.105140186916,0.121495327103,0.147196261682,0.35046728972,0.656542056075,0.588785046729,0.619158878505,0.689252336449,0.801401869159,0.808411214953,0.759345794393,0.10046728972,0.266355140187,0.495327102804,0.67523364486,0.740654205607,0.773364485981,0.731308411215,0.782710280374,0.764018691589,0.742990654206,0.775700934579
0.118881118881,0.174825174825,0.132867132867,0.314685314685,0.629370629371,0.65034965035,0.664335664336,0.678321678322,0.769230769231,0.727272727273,0.706293706294,0.0699300699301,0.258741258741,0.475524475524,0.622377622378,0.755244755245,0.783216783217,0.755244755245,0.811188811189,0.727272727273,0.769230769231,0.769230769231
1,5,10,25,50,75,100,150,250,500,1000,1,5,10,25,50,75,100,150,250,500,1000
0.13536348285606797,0.13221834343858596,0.12307899594915028,0.12714699423431597,0.23550189418794787,0.13775969622997764,0.14770431419901797,0.133471569682456,0.2020654960323327,0.1246076449949669,0.14060806495353972,0.049309780659086755,0.03748619823795707,0.0387733711297642,0.03720167633446181,0.037841413160549564,0.03782321495782526,0.03802269525886004,0.03912018688151875,0.038591389100020024,0.039523347069462034,0.03909078978449543
0.0391927083333,0.0833426142244,0.112414596273,0.334959690068,0.645025946276,0.684488636364,0.676522435897,0.63264041514,0.78283008658,0.793531191031,0.754998834499,0.0361904761905,0.166263024735,0.451777038751,0.60990530303,0.750211038961,0.807408751379,0.727627588914,0.868985369206,0.735066526611,0.812925824176,0.828389328063
0.0545673076923,0.137176274018,0.129265734266,0.329483433233,0.640155138979,0.608524947275,0.643819444444,0.636720501721,0.757202380952,0.708115079365,0.684397546898,0.0644444444444,0.239372469636,0.430789473684,0.605178571429,0.744808590103,0.775967553688,0.723402777778,0.795947712418,0.730708874459,0.753347763348,0.767196969697
0.0229166666667,0.095969067666,0.106670635933,0.296791442393,0.629783616997,0.614656873391,0.643814625923,0.613554508357,0.751961363445,0.704137019021,0.686462937647,0.0303691275168,0.155599841027,0.379708579953,0.580585867764,0.722452290858,0.772093248169,0.701694728685,0.806087850058,0.719279358069,0.759621792896,0.783247502498
