Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene
forward,forward,forward,forward,backward,backward,backward,backward,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]",floating,floating,floating,floating
0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001
Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI
0.766666666667,0.78,0.726666666667,0.8,0.806666666667,0.846666666667,0.82,0.86,0.726666666667,0.72,0.793333333333,0.793333333333,0.693333333333,0.64,0.786666666667,0.793333333333,0.78,0.713333333333,0.76,0.76
0.64,0.68,0.8,0.84,0.64,0.82,0.8,0.82,0.6,0.62,0.66,0.66,0.76,0.78,0.66,0.72,0.64,0.66,0.76,0.66
20,22,11,23,18,874,20,961,16,21,10,24,12,14,8,16,15,24,12,19
56.68662849703579,60.95517879765662,84.08035500556444,84.38958116062742,1688.2165194476138,1845.3561496034886,1688.6075172708247,1782.409205507066,55.1632213675266,56.004063455844516,80.80595537232875,82.88599330864963,54.47083837867649,54.89859138663542,80.98792757102547,81.7501224881189,165.21057807392663,113.01299283969456,135.63792722105882,137.58602025603614
0.64,0.674679487179,0.808373590982,0.838969404187,0.647435897436,0.822916666667,0.795491143317,0.829545454545,0.625668449198,0.616666666667,0.658653846154,0.661858974359,0.764895330113,0.803571428571,0.674872665535,0.711755233494,0.64,0.665064102564,0.761363636364,0.667207792208
0.640901771337,0.689236111111,0.814449917898,0.838969404187,0.669117647059,0.805418719212,0.8013136289,0.826892109501,0.613526570048,0.612721417069,0.659420289855,0.662640901771,0.764895330113,0.751231527094,0.665064102564,0.723259762309,0.648556876061,0.674872665535,0.758012820513,0.665861513688
0.639423076923,0.671592775041,0.799679487179,0.838969404187,0.630541871921,0.810844892812,0.797077922078,0.819927971188,0.594155844156,0.612403100775,0.65877157768,0.659863945578,0.76,0.758241758242,0.656565656566,0.712643678161,0.63474025974,0.656565656566,0.75845410628,0.659863945578
