Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis
forward,forward,forward,forward,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]"
0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001
Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI
0.853018372703,0.879265091864,0.92125984252,0.884514435696,0.845144356955,0.853018372703,0.897637795276,0.916010498688,0.845144356955,0.826771653543,0.871391076115,0.905511811024
0.826771653543,0.771653543307,0.826771653543,0.88188976378,0.803149606299,0.811023622047,0.858267716535,0.858267716535,0.803149606299,0.763779527559,0.889763779528,0.866141732283
19,32,8,40,8,41,7,22,7,21,8,18
402.06742515975947,440.4614438899427,664.0646884252227,713.2057551917462,391.30136136794727,423.690129557433,653.2001165386955,681.1667196281956,366.61004787535603,404.9933401460057,649.3856884882161,673.1504595054284
0.785798122066,0.736393040713,0.79607084213,0.845684394071,0.713754020127,0.740192057135,0.856763925729,0.852727055735,0.820202020202,0.677099825437,0.865627428127,0.836089608257
0.716488469602,0.716940059042,0.780907771474,0.867632850242,0.718919431794,0.754545454545,0.787343776751,0.825399698341,0.70364658926,0.650138260432,0.820522875817,0.816607541716
0.710267171385,0.722789115646,0.786741363212,0.849050731404,0.716098515902,0.744509578758,0.797345683279,0.835410846049,0.688312215724,0.63065883956,0.838246409675,0.822370865849
