MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis
embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward
0.167006247682,0.12145277678,0.091171389443,0.00397265393616,0.00253782905498,0.00180030193265,0.237292606183,0.203829765776,0.18468164635,0.00112983167385,0.000872370918564,0.000676687296743,0.0771904795977,0.0684114001669,0.0645008061584,0.000615799800601,0.000523977042873,0.000397159985456,0.144121399006,0.114138251955,0.0999405082553,0.00216700810493,0.0015404630195,0.00116770970856
svm,svm,svm,rf,rf,rf,svm,svm,svm,rf,rf,rf,svm,svm,svm,rf,rf,rf,svm,svm,svm,rf,rf,rf
0.64953271028,0.670560747664,0.726635514019,0.551401869159,0.605140186916,0.630841121495,0.58,0.553333333333,0.56,0.553333333333,0.64,0.566666666667,0.425087108014,0.400696864111,0.418118466899,0.414634146341,0.439024390244,0.404181184669,0.750656167979,0.771653543307,0.787401574803,0.818897637795,0.803149606299,0.824146981627
0.594405594406,0.72027972028,0.713286713287,0.566433566434,0.601398601399,0.671328671329,0.5,0.58,0.56,0.58,0.64,0.54,0.34375,0.416666666667,0.364583333333,0.375,0.302083333333,0.40625,0.716535433071,0.826771653543,0.787401574803,0.795275590551,0.755905511811,0.795275590551
50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150
0.0682016150905098,0.06927740885587497,0.07359703229306191,29.639035145279408,32.48256174702749,29.61261380438681,0.20879883111544473,0.21194327060203477,0.20792811709844727,36.370443318722266,36.63433020989177,36.58764656990124,32.51565762880915,37.12193635878458,33.73731349029282,294.90087893820487,295.27535245894455,281.51370447168347,6.97288397770717,6.732516164028766,6.931478166531178,311.5293717245422,302.9198775120956,308.5759258773196
0.685924145299,0.783597883598,0.741861062914,0.615164049491,0.709663299663,0.718361928105,0.5,0.58,0.56,0.58,0.576086956522,0.54,0.34375,0.416666666667,0.364583333333,0.375,0.302083333333,0.40625,0.715773809524,0.837969924812,0.790486835569,0.815151515152,0.759720837488,0.817097919838
0.704826729643,0.787377899878,0.695112781955,0.697741147741,0.716980676329,0.762896825397,1.0,1.0,1.0,1.0,0.524305555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.872918978912,0.972222222222,0.927272727273,0.970740740741,0.913793103448,0.970958194599
0.616944204307,0.773680421054,0.69651436443,0.618578248052,0.647194317372,0.713951147033,0.666666666667,0.73417721519,0.717948717949,0.73417721519,0.475524475524,0.701298701299,0.511627906977,0.588235294118,0.534351145038,0.545454545455,0.464,0.577777777778,0.786549707602,0.897776809067,0.853342032768,0.879681155061,0.829550511794,0.881142598734
