MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis
embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward,embedded forward
0.169098483951,0.122360655612,0.0970589310036,0.00380660208797,0.00259656866827,0.00179887920342,0.216898900487,0.211821235967,0.199827435148,0.00114876992584,0.000977693276735,0.000748760690443,0.0763401015985,0.072200468349,0.0684795712789,0.000646977637075,0.000501439469623,0.000417308280265,0.145627978072,0.124110430503,0.0990274471006,0.00195137951813,0.00157491559789,0.00113153650373
svm,svm,svm,rf,rf,rf,svm,svm,svm,rf,rf,rf,svm,svm,svm,rf,rf,rf,svm,svm,svm,rf,rf,rf
0.651869158879,0.679906542056,0.733644859813,0.530373831776,0.616822429907,0.633177570093,0.546666666667,0.586666666667,0.553333333333,0.573333333333,0.58,0.546666666667,0.435540069686,0.358885017422,0.400696864111,0.393728222997,0.376306620209,0.404181184669,0.658792650919,0.766404199475,0.826771653543,0.797900262467,0.816272965879,0.808398950131
0.664335664336,0.699300699301,0.727272727273,0.51048951049,0.524475524476,0.65034965035,0.6,0.48,0.58,0.52,0.5,0.58,0.3125,0.541666666667,0.416666666667,0.4375,0.489583333333,0.40625,0.637795275591,0.811023622047,0.771653543307,0.858267716535,0.818897637795,0.834645669291
50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150
0.06745653866680665,0.07181745802602002,0.07137405181238421,28.845130843329216,28.93214135104158,28.765365320174638,0.20777448226988326,0.20892551860504227,0.20514764167037924,38.492822383789616,37.21036982597968,36.140460729502934,31.753703421787122,32.9988069678119,33.14059336640503,286.8439266122471,282.0907526881721,294.0810740439381,7.009066904643305,6.9433857406581865,6.837214275090446,319.36549725714576,309.54092653350494,318.7668057779297
0.722709891989,0.730485211893,0.718231768232,0.488779169548,0.548739139648,0.616757700504,0.36,0.2304,0.3364,0.2704,0.25,0.3364,0.09765625,0.293402777778,0.173611111111,0.19140625,0.239691840278,0.1650390625,0.523424187361,0.694335788672,0.63069879423,0.753558562259,0.716955380577,0.712582445459
0.664335664336,0.699300699301,0.727272727273,0.51048951049,0.524475524476,0.65034965035,0.6,0.48,0.58,0.52,0.5,0.58,0.3125,0.541666666667,0.416666666667,0.4375,0.489583333333,0.40625,0.637795275591,0.811023622047,0.771653543307,0.858267716535,0.818897637795,0.834645669291
0.651590134807,0.682078381324,0.705216537199,0.415390817642,0.469212071351,0.602247530094,0.45,0.311351351351,0.42582278481,0.355789473684,0.333333333333,0.42582278481,0.14880952381,0.380630630631,0.245098039216,0.266304347826,0.321824009324,0.234722222222,0.566228280605,0.747482835832,0.686699524402,0.80005047446,0.756225362918,0.764503736098
