MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC
filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter
50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150
MI,MI,MI,T-test,T-test,T-test,MI,MI,MI,T-test,T-test,T-test,MI,MI,MI,T-test,T-test,T-test,MI,MI,MI,T-test,T-test,T-test
0.46261682243,0.595794392523,0.616822429907,0.200934579439,0.413551401869,0.609813084112,0.54,0.58,0.526666666667,0.54,0.613333333333,0.566666666667,0.826771653543,0.811023622047,0.824146981627,0.727034120735,0.826771653543,0.792650918635,0.407665505226,0.390243902439,0.407665505226,0.386759581882,0.383275261324,0.397212543554
0.433566433566,0.615384615385,0.657342657343,0.377622377622,0.461538461538,0.671328671329,0.62,0.5,0.58,0.62,0.4,0.54,0.787401574803,0.818897637795,0.779527559055,0.755905511811,0.771653543307,0.866141732283,0.395833333333,0.447916666667,0.395833333333,0.458333333333,0.46875,0.427083333333
50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150
20.09412180547171,19.976010218990876,20.048988862349844,0.03202323770527471,0.019859138910035767,0.019074516391512475,26.843994855508015,27.094166251082726,26.823950234914292,0.15141884738881117,0.04690656797640713,0.04711444744830828,288.40631372651956,289.8835227521282,288.2673323009352,1.049689493162532,1.0913885753782324,1.0348712564632478,421.76897101411237,419.809259735601,419.1102100667563,0.7718914757165294,0.7520942806895619,0.7894198447907002
0.41106212628,0.613119373317,0.606316158589,0.380430966591,0.414868464868,0.743312456774,0.3844,0.25,0.543631436314,0.3844,0.16,0.2916,0.66839048087,0.707886183968,0.650008532215,0.641488052207,0.632505302162,0.782381295648,0.156684027778,0.200629340278,0.156684027778,0.210069444444,0.2197265625,0.182400173611
0.433566433566,0.615384615385,0.657342657343,0.377622377622,0.461538461538,0.671328671329,0.62,0.5,0.58,0.62,0.4,0.54,0.787401574803,0.818897637795,0.779527559055,0.755905511811,0.771653543307,0.866141732283,0.395833333333,0.447916666667,0.395833333333,0.458333333333,0.46875,0.427083333333
0.388071769679,0.54671363301,0.613349360616,0.312911563961,0.397704370222,0.658032205903,0.474567901235,0.333333333333,0.532880038854,0.474567901235,0.228571428571,0.378701298701,0.714767675043,0.754963321892,0.706275351945,0.69268432355,0.690275590551,0.818824115524,0.224502487562,0.277128297362,0.224502487562,0.288095238095,0.29920212766,0.255626520681
