MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC
filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter,filter
50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150
MI,MI,MI,T-test,T-test,T-test,MI,MI,MI,T-test,T-test,T-test,MI,MI,MI,T-test,T-test,T-test,MI,MI,MI,T-test,T-test,T-test
0.485981308411,0.572429906542,0.621495327103,0.17523364486,0.598130841121,0.14953271028,0.56,0.7,0.573333333333,0.566666666667,0.526666666667,0.566666666667,0.787401574803,0.818897637795,0.813648293963,0.787401574803,0.790026246719,0.816272965879,0.411149825784,0.393728222997,0.379790940767,0.376306620209,0.404181184669,0.411149825784
0.41958041958,0.538461538462,0.573426573427,0.160839160839,0.594405594406,0.153846153846,0.56,0.54,0.52,0.54,0.66,0.54,0.811023622047,0.811023622047,0.818897637795,0.826771653543,0.866141732283,0.787401574803,0.385416666667,0.4375,0.479166666667,0.489583333333,0.40625,0.385416666667
50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150,50,100,150
19.477283568247636,19.69372214493819,19.470225115269862,0.01891493215045159,0.018399783021436633,0.01911056283192636,27.42094333184599,26.644535902079667,26.689103301049045,0.09931249289132893,0.047542105217104336,0.04646911117526997,283.5943015127256,283.10657112610124,283.150626175665,1.002251677646882,0.9889575404426978,0.9975337935377411,416.04036851360934,417.671240365014,417.48158779320556,0.7611541860242141,0.76372678198004,0.7645145541878264
0.440981240981,0.660098162072,0.62885395004,0.455392156863,0.794566544567,0.25787037037,0.56,0.577175697865,0.52,0.54,0.66,0.54,0.811507936508,0.83516063233,0.841917389087,0.850384615385,0.877651515152,0.806086519115,0.385416666667,0.4375,0.479166666667,0.489583333333,0.40625,0.385416666667
0.604309116809,0.64791005291,0.609798881674,0.793333333333,0.767592592593,1.0,1.0,0.593253968254,1.0,1.0,1.0,1.0,0.936363636364,0.95467032967,0.990566037736,0.981293706294,0.973791588198,0.989361702128,1.0,1.0,1.0,1.0,1.0,1.0
0.471782955606,0.582978965479,0.563401382974,0.453896629544,0.698128916209,0.396103896104,0.717948717949,0.53080375357,0.684210526316,0.701298701299,0.795180722892,0.701298701299,0.869463039453,0.881826124945,0.903264450434,0.905769230769,0.921353035927,0.880739599384,0.556390977444,0.608695652174,0.647887323944,0.657342657343,0.577777777778,0.556390977444
