MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,MicroOrganisms,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,Arcene,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,RSCTC,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis,Psoriasis
forward,forward,forward,forward,floating,floating,floating,floating,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]",forward,forward,forward,forward,floating,floating,floating,floating,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]",forward,forward,forward,forward,floating,floating,floating,floating,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]",forward,forward,forward,forward,floating,floating,floating,floating,"[20, 10]","[20, 10]","[20, 10]","[20, 10]","[5, 2]","[5, 2]","[5, 2]","[5, 2]"
0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001,0.01,0.001
Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI,Random,Random,MI,MI
0.703271028037,0.768691588785,0.731308411215,0.752336448598,0.703271028037,0.820093457944,0.780373831776,0.808411214953,0.714953271028,0.742990654206,0.698598130841,0.827102803738,0.700934579439,0.717289719626,0.726635514019,0.766355140187,0.786666666667,0.76,0.753333333333,0.8,0.76,0.746666666667,0.786666666667,0.713333333333,0.78,0.773333333333,0.833333333333,0.78,0.753333333333,0.733333333333,0.766666666667,0.8,0.686411149826,0.777003484321,0.811846689895,0.83275261324,0.700348432056,0.742160278746,0.783972125436,0.80487804878,0.686411149826,0.742160278746,0.770034843206,0.836236933798,0.693379790941,0.682926829268,0.749128919861,0.822299651568,0.818897637795,0.842519685039,0.871391076115,0.892388451444,0.837270341207,0.863517060367,0.884514435696,0.905511811024,0.774278215223,0.88188976378,0.847769028871,0.913385826772,0.826771653543,0.879265091864,0.853018372703,0.89501312336
0.608391608392,0.755244755245,0.783216783217,0.783216783217,0.699300699301,0.825174825175,0.741258741259,0.741258741259,0.72027972028,0.748251748252,0.629370629371,0.713286713287,0.643356643357,0.706293706294,0.678321678322,0.643356643357,0.68,0.66,0.72,0.54,0.78,0.66,0.8,0.72,0.7,0.78,0.7,0.68,0.74,0.7,0.82,0.7,0.708333333333,0.71875,0.666666666667,0.864583333333,0.71875,0.78125,0.791666666667,0.802083333333,0.552083333333,0.760416666667,0.635416666667,0.708333333333,0.729166666667,0.645833333333,0.708333333333,0.791666666667,0.818897637795,0.866141732283,0.889763779528,0.858267716535,0.834645669291,0.866141732283,0.897637795276,0.842519685039,0.771653543307,0.811023622047,0.944881889764,0.88188976378,0.889763779528,0.866141732283,0.874015748031,0.818897637795
39,136,30,68,20,80,22,75,26,71,18,44,20,54,20,43,18,20,11,21,16,31,13,22,12,20,15,17,11,25,12,13,25,49,24,55,29,64,22,52,20,64,17,47,20,45,17,45,16,32,8,27,8,43,8,25,5,29,5,25,7,24,6,19
29.08760369913471,37.79142759652484,50.009965615895396,52.02796923803783,201.37866225710218,144.3369411270637,163.65412740491888,158.5157643682685,30.441053745942554,41.87153783563872,48.873457746047734,53.95896270243293,31.112118778270542,47.63048478962719,50.11663543225086,58.6763127641143,56.73886383719582,56.43740570618638,81.7901887188641,83.0190419696055,168.77382013526176,175.20541711505984,193.39566847773767,197.24678967951922,56.233394752268396,56.81401086642654,82.9153605081492,83.3735741095561,55.33339107763095,57.50863102268704,82.04186776555798,82.21959456503737,647.1613935623855,701.9325140642359,1072.49558501098,1135.3861109215468,3937.7351451044196,2190.2233006990555,2342.928009309082,3265.303973332633,642.4334272990527,737.8190675170845,1067.9988727613163,1116.0156441551371,641.8197901957174,701.4153232368299,1053.4872785812404,1112.2098942229422,393.95604959010234,418.18031479391357,661.2368709589937,695.3971911773733,1508.2206014156109,1836.1061112715106,1485.7060759250016,2310.252483267279,415.1344927688406,415.916106984434,655.7536810239981,690.6335854834324,376.160894861634,413.55777037017833,657.8134470720979,672.8913294312224
0.644184704185,0.778929842088,0.770756436546,0.774940044859,0.710804154995,0.842328042328,0.776161995899,0.729479000532,0.727409164909,0.763062169312,0.727801120448,0.735797827903,0.717583651394,0.733428267639,0.72827127484,0.695002490629,0.676282051282,0.669082125604,0.72,0.541666666667,0.783413848631,0.658333333333,0.801282051282,0.727858293076,0.716666666667,0.783413848631,0.668402777778,0.679487179487,0.728896103896,0.708333333333,0.825,0.688834154351,0.746928688595,0.752777777778,0.638307915759,0.907018907019,0.761176580621,0.777805305518,0.817807136405,0.866438191438,0.583333333333,0.845088848635,0.642126392126,0.73538781943,0.749477770906,0.676417606516,0.797240377633,0.782933116266,0.746103896104,0.850983404114,0.823998488284,0.81,0.813027940221,0.851730019493,0.836257309942,0.758922558923,0.793345232024,0.752001085334,0.945419103314,0.855396825397,0.854105626925,0.864681295716,0.841257362484,0.793956855792
0.661005821664,0.772374117111,0.785964912281,0.758136087768,0.709266774892,0.856087199837,0.767380572644,0.704380268854,0.728084415584,0.737701804368,0.726632599427,0.73691364535,0.693318809005,0.705944786208,0.713822751323,0.639943149386,0.683333333333,0.675,0.761904761905,0.541867954911,0.782051282051,0.652979066023,0.801282051282,0.732348111658,0.709339774557,0.782051282051,0.672905525847,0.679487179487,0.739388794567,0.7,0.814009661836,0.691666666667,0.646035137702,0.66762903992,0.543827160494,0.888053467001,0.600827111697,0.663030796364,0.722068440818,0.820208698257,0.474821474821,0.722668881002,0.598683390577,0.590895061728,0.634082892416,0.647329059829,0.649059702718,0.769865319865,0.712511671335,0.8041888598,0.837990196078,0.810750772155,0.77273872512,0.812051986333,0.815108388879,0.770219198791,0.924857549858,0.754295051354,0.920149204463,0.84126984127,0.852488269941,0.833741496599,0.833008447044,0.808317206902
